Column1,Column2,Column4,Column3
.,.,SYM,O
సమస్యకు,samasyaku,NN,O
కథలోలాంటి,kathalOlAa~mTi,JJ,O
సమాధానం,samAdhAna~m,NN,O
ఊహించగలిగే,Uhia~mcagaligE,VM,O
పద్ధతుల,paddhatula,NN,O
గురించి,guria~mci,PSP,O
ట్రెయినింగులు,Treyinia~mgulu,NN,O
కూడా,kUDA,PSP,O
జరుగుతున్నాయి,jarugutunnAyi,VM,O
.,.,SYM,O
ఆ,A,DEM,O
పాటవం,pATava~m,NN,O
గలవారికి,galavAriki,VM,O
మంచి,ma~mci,JJ,O
గిరాకీగా,girAkIgA,RB,O
ఉంది,ua~mdi,VM,O
ఈ,I,DEM,O
రోజుల్లో,rOjullO,NN,O
!,!,SYM,O
ఆలోచనల్లోంచి,AlOcanallOa~mci,NN,O
ఎన్నో,ennO,QF,O
కొత్త,kotta,JJ,O
కొత్త,kotta,JJ,O
ప్రొడక్ట్,proDakT,NN,O
లు,lu,RP,O
పుట్టాయి,puTTAyi,VM,O
.,.,SYM,O
విజయగాథలు,vijayagAthalu,NN,O
వెలువడ్డాయి,veluvaDDAyi,VM,O
.,.,SYM,O
ముషీరాబాద్,mushIrAbAd,NNP,B-LOC
",",",",SYM,O
జనవరి,janavari,NN,B-DATE
30,30,QC,I-DATE
:,:,SYM,O
రాష్ట్రంలో,rAshTra~mlO,NN,O
మద్యపాన,madyapAna,NN,O
నియంత్రణను,niya~mtraNanu,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
తక్షణమే,takshaNamE,NST,O
చేపట్టాలని,cEpaTTAlani,VM,O
పలువురు,paluvuru,JJ,O
వ్యక్తలు,vyaktalu,NN,O
డిమాండ్,DimAa~mD,NN,O
చేసారు,cEsAru,VM,O
.,.,SYM,O
ప్రభుత్వమే,prabhutvamE,NN,O
నేరుగా,nErugA,RB,O
మద్యం,madya~m,NN,O
విక్రయాలను,vikrayAlanu,NN,O
చేపట్టి,cEpaTTi,VM,O
",",",",SYM,O
అక్రమాలను,akramAlanu,NN,O
నివారించాలని,nivAria~mcAlani,VM,O
పేర్కొన్నారు,pErkonnAru,VM,O
.,.,SYM,O
సోమవారం,sOmavAra~m,NN,B-DAY
గాంధీ,gAa~mdhI,NNP,B-PERSON
వర్ధంతి,vardha~mti,NN,O
సందర్భంగా,sa~mdarbha~mgA,RB,O
మద్య,madya,NN,O
నియంత్రణ,niya~mtraNa,NN,O
ఉద్యమ,udyama,NN,O
కమిటీ,kamiTI,NN,O
ఆధ్వర్యంలో,Adhvarya~mlO,NN,O
మద్య,madya,NN,O
నియంత్రణ,niya~mtraNa,NN,O
",",",",SYM,O
అవినీతి,avinIti,NN,O
నిర్మూలన,nirmUlana,NN,O
కోరుతూ,kOrutU,VM,O
సామూహిక,sAmUhika,NN,O
సత్యాగ్రహం,satyAgraha~m,NN,O
నిర్వహించారు,nirvahia~mcAru,VM,O
.,.,SYM,O
ఆయనకు,Ayanaku,PRP,O
రెండు,rea~mDhu,QC,B-PERIOD
సంవత్సరాల,sa~mvatsarAla,NN,I-PERIOD
కఠిన,kaThina,JJ,O
కారాగారశిక్ష,kArAgAraSiksha,NN,O
",",",",SYM,O
పదివేల,padivEla,QC,B-NUM
మన,mana,PRP,O
చర్మం,carma~m,NN,O
కింద,kia~mda,NST,O
పొరల్లోని,porallOni,NN,O
కొలెస్ట్రాల్,kolesTrAl,NN,O
.,.,SYM,O
సూర్యరశ్మిలోని,sUryaraSmilOni,NN,O
అతినీల,atinIla,NN,O
లోహిత,lOhita,NN,O
కిరణాలను,kiraNAlanu,NN,O
(,(,SYM,O
యూవీ,yUvI,NN,O
),),SYM,O
గ్రహించి,grahia~mci,VM,O
.,.,SYM,O
వాటి,vATi,PRP,O
సహాయంతో,sahAya~mtO,NN,O
కోలీ,kOlI,NN,O
కాల్సిఫెరాల్,kAlsipherAl,NN,O
(,(,SYM,O
డి,Di,NN,O
3,3,QC,B-NUM
),),SYM,O
ను,nu,PSP,O
తయారు,tayAru,NN,O
చేస్తుంది,cEstua~mdi,VM,O
.,.,SYM,O
ఇది,idi,PRP,O
విటమిన్,viTamin,NN,O
డికి,Diki,NN,O
సంబంధించిన,sa~mba~mdhia~mcina,VM,O
ప్రాథమిక,prAthamika,NN,O
రూపం,rUpa~m,NN,O
.,.,SYM,O
ఇది,idi,PRP,O
గ్లోబ్యులిన్,glObyulin,NN,O
",",",",SYM,O
విటమిన్,viTamin,NN,O
బైండింగ్,baia~mDia~mg,NN,O
ప్రొటీన్,proTIn,NN,O
అనే,anE,UT,O
ప్రొటీన్ల,proTInla,NN,O
సాయంతో,sAya~mtO,NN,O
రక్తంలో,rakta~mlO,NN,O
కలిసి,kalisi,VM,O
లివర్,livar,NN,O
ను,nu,PSP,O
చేరుతుంది,cErutua~mdi,VM,O
.,.,SYM,O
ఇందుకు,ia~mduku,PRP,O
పారాథైరాయిడ్,pArAthairAyiD,NN,O
గ్రంథి,gramthi,NN,O
స్రవించే,sravia~mcE,VM,O
పారాథార్మోన్,pArAthArmOn,NN,O
",",",",SYM,O
థైరాయిడ్,thairAyiD,NN,O
గ్రంధిలోని,gramdhilOni,NN,O
సి,si,NN,O
కణాలు,kaNAlu,NN,O
స్రవించే,sravia~mcE,VM,O
కాల్సిటోనిన్,kAlsiTOnin,NN,O
.,.,SYM,O
కీలకమైనవి,kIlakamainavi,VM,O
.,.,SYM,O
పెరిగిన,perigina,VM,O
పాలధరతో,pAladharatO,NN,O
ఇబ్బందులు,ibba~mdulu,NN,O
ఒంగోలు,oa~mgOlu,NNP,B-LOC
టౌన్,Taun,NN,O
(,(,SYM,O
వి.,vi.,NN,O
వి.,vi.,NN,O
),),SYM,O
:,:,SYM,O
రాజకీయ,rAjakIya,NN,O
",",",",SYM,O
ఆర్థిక,Arthika,NN,O
రంగాల్లోని,ra~mgAllOni,NN,O
అవినీతిని,avinItini,NN,O
ప్రతి,prati,JJ,O
ఒక్క,okka,JJ,B-NUM
యువకుడు,yuvakuDhu,NN,O
ఎదుర్కొవాలని,edurkovAlani,VM,O
సిపిఐ,sipiai,NNP,B-ORG
రాష్ట్ర,rAshTra,NN,O
నాయకులు,nAyakulu,NN,O
అన్న,anna,UT,O
నల్లూరి,nallUri,NNP,B-PERSON
వెంకటేశ్వర్లు,vea~mkaTESvarlu,NNP,I-PERSON
పిలుపునిచ్చారు,pilupuniccAru,VM,O
.,.,SYM,O
15,15,QC,B-DATE
న,na,NN,O
అవినీతికి,avinItiki,NN,O
వ్యతిరేక,vyatirEka,NN,O
దినంగా,dina~mgA,RB,O
పాటిస్తూ,pATistU,VM,O
అఖిల,akhila,NN,B-ORG
భారత,bhArata,NNP,I-ORG
యువజన,yuvajana,NN,I-ORG
సమాఖ్య,samAkhya,NN,I-ORG
(,(,SYM,O
ఎ.ఐ.వ.,e.ai.va.,NN,B-ORG
ఎఫ్,eph,NN,I-ORG
),),SYM,O
ఆధ్వర్యంలో,Adhvarya~mlO,NN,O
సోమవారం,sOmavAra~m,NN,B-DAY
స్థానిక,sthAnika,NN,O
కలెక్టరేట్,kalekTarET,NN,O
ఎదురు,eduru,NN,O
24,24,QC,B-TIME
గంటల,ga~mTala,NN,I-TIME
నిరాహార,nirAhAra,NNP,B-LOC
దీక్షా,dIkshA,NN,O
శిబిరాన్ని,SibirAnni,NN,O
అన్న,anna,UT,O
ప్రారంభించి,prAra~mbhia~mci,VM,O
మాట్లాడారు,mATlADAru,VM,O
.,.,SYM,O
ఈ,I,DEM,O
సందర్భంగా,sa~mdarbha~mgA,RB,O
అన్న,anna,UT,O
నల్లూరి,nallUri,NNP,B-PERSON
వెంకటేశ్వర్లు,vea~mkaTESvarlu,NNP,I-PERSON
మాట్లాడుతూ,mATlADhutU,VM,O
నేడు,nEDhu,NN,O
దేశంలో,dESa~mlO,NN,O
అవినీతి,avinIti,NN,O
వటవృక్షంలా,vaTavRrksha~mlA,NN,O
పెరిగి,perigi,VM,O
పోతుందని,pOtua~mdani,VM,O
",",",",SYM,O
దీనిని,dInini,PRP,O
కూకటి,kUkaTi,NN,O
వేళ్ళతో,vELLatO,NN,O
సహా,sahA,RP,O
పెకిలించి,pekilia~mci,VM,O
వేయాలని,vEyAlani,VM,O
పిలుపునిచ్చారు,pilupuniccAru,VM,O
.,.,SYM,O
సిపిఐ,sipiai,NNP,B-ORG
జిల్లా,jillA,NN,O
కార్యదర్శి,kAryadarSi,NN,O
ఎం,ea~m,NNP,B-PERSON
వెంకయ్య,vea~mkayya,NNP,I-PERSON
మాట్లాడుతూ,mATlADhutU,VM,O
అవినీతిని,avinItini,NN,O
అంతం,a~mta~m,NN,O
చేయడంలో,cEyaDa~mlO,VM,O
యువత,yuvata,NN,O
ముందుండి,mua~mdua~mDi,NST,O
పోరాడాలని,pOrADAlani,VM,O
",",",",SYM,O
నేడు,nEDhu,NN,O
అవినీతి,avinIti,NN,O
రాజకీయాలు,rAjakIyAlu,NN,O
విపరీతంగా,viparIta~mgA,RB,O
పెరిగి,perigi,VM,O
పోయాయని,pOyAyani,VM,O
",",",",SYM,O
వీటిని,vITini,PRP,O
నిరోధించేందుకు,nirOdhia~mcEa~mduku,VM,O
ఏర్పడిన,ErpaDina,VM,O
నిరోధక,nirOdhaka,NN,B-ORG
శాఖ,SAkha,NN,I-ORG
నిద్రమత్తు,nidramattu,NN,O
వదిలి,vadili,VM,O
సక్రమమైన,sakramamaina,JJ,O
పద్దతిలో,paddatilO,NN,O
పని,pani,NN,O
చేయక,cEyaka,VM,O
పోవడం,pOvaDa~m,VM,O
వలన,valana,PSP,O
అవినీతి,avinIti,NN,O
పరులు,parulu,NN,O
ఎక్కువైయ్యారని,ekkuvaiyyArani,VM,O
",",",",SYM,O
అంతే,a~mtE,RP,O
కాకుండా,kAkua~mDA,VM,O
ప్రజల,prajala,NN,O
చేత,cEta,PSP,O
ఎన్నుకోబడిన,ennukObaDina,VM,O
ప్రజా,prajA,NN,O
ప్రతినిధులు,pratinidhulu,NN,O
డబ్బులు,Dabbulu,NN,O
తీసుకొని,tIsukoni,VM,O
పార్లమెంటులో,pArlamea~mTulO,NN,O
ప్రశ్నించే,praSnia~mcE,VM,O
దౌర్భాగ్యం,daurbhAgya~m,NN,O
మన,mana,PRP,O
దేశానికి,dESAniki,NN,O
పట్టిందని,paTTia~mdani,VM,O
విమర్శించారు,vimarSia~mcAru,VM,O
.,.,SYM,O
ఎ.ఐ.వ.,e.ai.va.,NN,B-ORG
ఎఫ్,eph,NN,I-ORG
.,.,SYM,O
జిల్లా,jillA,NN,O
కార్యదర్శి,kAryadarSi,NN,O
శివాజీ,SivAjI,NNP,B-PERSON
మాట్లాడుతూ,mATlADhutU,VM,O
ఎ.ఐ.వ.,e.ai.va.,NN,B-ORG
ఎఫ్,eph,NN,I-ORG
.,.,SYM,O
అవినీతికి,avinItiki,NN,O
వ్యతిరేకంగా,vyatirEka~mgA,RB,O
ఎ.ఐ.వ.,e.ai.va.,NN,B-ORG
ఎఫ్,eph,NN,I-ORG
.,.,SYM,O
రాష్ట్ర,rAshTra,NN,O
ప్రధాన,pradhAna,JJ,O
కార్యదర్శి,kAryadarSi,NN,O
ఈశ్వరయ్య,ISvarayya,NNP,B-PERSON
చేపట్టిన,cEpaTTina,VM,O
24,24,QC,B-TIME
గంటల,ga~mTala,NN,I-TIME
దీక్షకు,dIkshaku,NN,O
మద్దతుగా,maddatugA,RB,O
జిల్లా,jillA,NN,O
కమిటీ,kamiTI,NN,O
తరుఫున,taruphuna,NN,O
నిరాహార,nirAhAra,NN,O
దీక్ష,dIksha,NN,O
చేయడం,cEyaDa~m,VM,O
టెహరాన్,TeharAn,NN,O
",",",",SYM,O
ఫిబ్రవరి,phibravari,NN,B-DATE
15,15,QC,I-DATE
:,:,SYM,O
పశ్చిమ,paScima,NN,O
దేశాలకు,dESAlaku,NN,O
ఇరాన్,irAn,NNP,B-LOC
కు,ku,PSP,O
మధ్య,madhya,NST,O
గత,gata,NN,O
కొన్ని,konni,QF,O
రోజులుగా,rOjulugA,RB,O
కొనసాగుతున్న,konasAgutunna,VM,O
వివాదం,vivAda~m,NN,O
బుధవారం,budhavAra~m,NN,B-DAY
మరింత,maria~mta,INTF,O
తీవ్రమై,tIvramai,VM,O
సంఘర్షణలకు,sa~mgharshaNalaku,NN,O
దారితీసే,dAritIsE,VM,O
సంకేతాలను,sa~mkEtAlanu,NN,O
అందించింది,a~mdia~mcia~mdi,VM,O
.,.,SYM,O
అణు,aNu,NN,O
కార్యక్రమం,kAryakrama~m,NN,O
విషయంలో,vishaya~mlO,NN,O
మరోఅడుగు,marOaDhugu,NN,O
ముందుకేసిన,mua~mdukEsina,NST,O
ఇరాన్,irAn,NNP,B-LOC
పశ్చిమ,paScima,NN,O
దేశాలకు,dESAlaku,NN,O
సవాలునే,savAlunE,VM,O
విసిరింది,visiria~mdi,VM,O
.,.,SYM,O
ధిక్కార,dhikkAra,NN,O
స్వరాన్ని,svarAnni,NN,O
వినిపించింది,vinipia~mcia~mdi,VM,O
.,.,SYM,O
అత్యంత,atya~mta,INTF,O
వేగంగా,vEga~mgA,RB,O
యురేనియం,yurEniya~m,NN,O
శుద్ధికి,Suddhiki,NN,O
ఉపకరించే,upakaria~mcE,VM,O
చర్యలను,caryalanu,NN,O
చేపట్టింది,cEpaTTia~mdi,VM,O
.,.,SYM,O
అదేక్రమంలో,adEkrama~mlO,NN,O
ఆరు,Aru,QC,B-NUM
ఐరోపా,airOpA,NNP,B-ORG
దేశాలకు,dESAlaku,NN,O
చమురు,camuru,NN,O
సరఫరాలను,sarapharAlanu,NN,O
నిలిపివేస్తున్నట్లు,nilipivEstunnaTlu,VM,O
ప్రకటించింది,prakaTia~mcia~mdi,VM,O
.,.,SYM,O
అణు,aNu,NN,O
ఇంధనం,ia~mdhana~m,NN,O
అన్నది,annadi,VM,O
పశ్చిమ,paScima,JJ,O
దేశాల,dESAla,NN,O
గుత్త,gutta,NN,O
సొత్తు,sottu,NN,O
కాదని,kAdani,VM,O
స్పష్టం,spashTa~m,NN,O
చేసింది,cEsia~mdi,VM,O
.,.,SYM,O
మరో,marO,QF,O
పక్క,pakka,NN,O
దౌత్య,dautya,NN,O
ప్రయత్నాలు,prayatnAlu,NN,O
విఫలమైతే,viphalamaitE,VM,O
",",",",SYM,O
ఆంక్షల,Aa~mkshala,NN,O
వల్ల,valla,PSP,O
అనుకున్న,anukunna,VM,O
ఫలితం,phalita~m,NN,O
రాని,rAni,VM,O
పక్షంలో,paksha~mlO,NN,O
ఇరాన్,irAn,NNP,B-LOC
పై,pai,NST,O
సైనిక,sainika,NN,O
చర్యకు,caryaku,NN,O
దిగే,digE,VM,O
అవకాశం,avakASa~m,NN,O
లేకపోలేదని,lEkapOlEdani,VM,O
అమెరికా,amerikA,NNP,B-LOC
",",",",SYM,O
ఇజ్రాయెల్,ijrAyel,NNP,B-LOC
ప్రకటించాయి,prakaTia~mcAyi,VM,O
.,.,SYM,O
నేటితో,nETitO,NN,O
మమత,mamata,NNP,B-PERSON
100,100,QC,B-PERIOD
రోజుల,rOjula,NN,I-PERIOD
న్యూఢిల్లీ,nyUDhillI,NNP,B-LOC
",",",",SYM,O
ఫిబ్రవరి,phibravari,NN,B-DATE
29,29,QC,I-DATE
:,:,SYM,O
ఇక,ika,RP,O
మిగతా,migatA,NN,O
రాష్ట్రాలను,rAshTrAlanu,NN,O
పరిశీలిస్తే,pariSIlistE,VM,O
దేశవ్యాప్తంగా,dESavyApta~mgA,RB,O
ప్రభుత్వ,prabhutva,NN,O
రంగ,ra~mga,NNP,O
బ్యాంకులు,byAa~mkulu,NN,O
చాలావరకు,cAlAvaraku,NN,O
పనిచేయలేదు,panicEyalEdu,VM,O
.,.,SYM,O
అయతే,ayatE,VM,O
విమాన,vimAna,NN,O
సర్వీసులపై,sarvIsulapai,NN,O
ఈ,I,DEM,O
సమ్మె,samme,NN,O
ప్రభావం,prabhAva~m,NN,O
పడకుండా,paDakua~mDA,VM,O
ఉండగా,ua~mDagA,VM,O
గనులు,ganulu,NN,O
",",",",SYM,O
తయారీ,tayArI,NN,O
",",",",SYM,O
బీమా,bImA,NN,O
రంగాలపై,ra~mgAlapai,NN,O
సమ్మె,samme,NN,O
ప్రభావం,prabhAva~m,NN,O
కనిపించింది,kanipia~mcia~mdi,VM,O
.,.,SYM,O
దేశ,dESa,NN,O
రాజధానిలో,rAjadhAnilO,NN,O
కొన్ని,konni,QF,O
బస్సులు,bassulu,NN,O
నడిచినా,naDicinA,VM,O
",",",",SYM,O
ఆటోలు,ATOlu,NN,O
",",",",SYM,O
టాక్సీలు,TAksIlu,NN,O
రోడ్డెక్కలేదు,rODDekkalEdu,VM,O
.,.,SYM,O
ఇక,ika,RP,O
కర్ణాటకలో,karNATakalO,NNP,B-LOC
మాత్రం,mAtra~m,PSP,O
పాక్షికంగా,pAkshika~mgA,RB,O
జరగగా,jaragagA,VM,O
హిమాచల్,himAcal,NNP,B-LOC
ప్రదేశ్,pradES,NNP,I-LOC
",",",",SYM,O
పంజాబ్,pa~mjAb,NNP,B-LOC
",",",",SYM,O
హర్యానా,haryAnA,NNP,B-LOC
",",",",SYM,O
త్రిపుర,tripura,NNP,B-LOC
",",",",SYM,O
ఒడిషా,oDishA,NNP,B-LOC
రాష్ట్రాల్లో,rAshTrAllO,NN,O
కూడా,kUDA,PSP,O
సమ్మె,samme,NN,O
ప్రభావం,prabhAva~m,NN,O
కనిపించింది,kanipia~mcia~mdi,VM,O
.,.,SYM,O
అయతే,ayatE,VM,O
కోల్,kOl,NNP,B-LOC
కతాలో,katAlO,NNP,I-LOC
వీధులన్నీ,vIdhulannI,NN,O
నిర్మానుష్యమయ్యాయి,nirmAnushyamayyAyi,VM,O
.,.,SYM,O
రైలు,railu,NN,O
సర్వీసులు,sarvIsulu,NN,O
ఎక్కడివక్కడ,ekkaDivakkaDa,NST,O
నిలిచిపోయాయి,nilicipOyAyi,VM,O
.,.,SYM,O
ముంబయిలో,mua~mbayilO,NNP,B-LOC
బ్యాంకులు,byAa~mkulu,NN,O
",",",",SYM,O
బీమా,bImA,NN,B-ORG
కంపెనీలు,ka~mpenIlu,NN,I-ORG
",",",",SYM,O
కేంద్ర,kEa~mdra,NN,O
",",",",SYM,O
స్థానిక,sthAnika,NN,O
సంస్థలు,sa~msthalu,NN,O
",",",",SYM,O
ప్రైవేటు,praivETu,NN,O
కంపెనీల,ka~mpenIla,NN,O
ఉద్యోగులు,udyOgulu,NN,O
సమ్మెలో,sammelO,NN,O
పాల్గొన్నారు,pAlgonnAru,VM,O
.,.,SYM,O
కాగా,kAgA,CC,O
",",",",SYM,O
ఆర్థిక,Arthika,NN,O
సంక్షోభం,sa~mkshObha~m,NN,O
",",",",SYM,O
వాణిజ్యం,vANijya~m,NNP,O
మాంద్య,mAa~mdya,NN,O
స్థితిలో,sthitilO,NN,O
ఉండగా,ua~mDagA,VM,O
సమ్మె,samme,NN,O
దురదృష్టకరమని,duradRrshTakaramani,VM,O
ప్రభుత్వం,prabhutva~m,NN,O
వ్యాఖ్యానించింది,vyAkhyAnia~mcia~mdi,VM,O
.,.,SYM,O
ఇటలీ,iTalI,NNP,B-LOC
",",",",SYM,O
స్పెయిన్,speyin,NNP,B-LOC
వంటి,va~mTi,JJ,O
పెద,peda,NN,O
యూరోజోన్,yUrOjOn,NNP,B-LOC
దేశాలు,dESAlu,NN,O
అప్పులో,appulO,NN,O
కూరుకుపోతాయన్న,kUrukupOtAyanna,VM,O
భయం,bhaya~m,NN,O
పెరుగుతోంది,perugutOa~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
మాంద్యం,mAa~mdya~m,NN,O
నుండి,nua~mDi,PSP,O
అమెరికా,amerikA,NNP,B-LOC
తిరిగి,tirigi,VM,O
కోలుకోలేదన్న,kOlukOlEdanna,VM,O
ఆందోళన,Aa~mdOLana,NN,O
వ్యక్తమౌతోంది,vyaktamautOa~mdi,VM,O
.,.,SYM,O
2008,2008,QC,B-YEAR
ఆర్థిక,Arthika,NN,O
సంక్షోభం,sa~mkshObha~m,NN,O
తరువాత,taruvAta,NST,O
మొదటిసారిగా,modaTisArigA,RB,O
గురువారంనాడు,guruvAra~mnADhu,NN,B-DAY
అత్యధిక,atyadhika,JJ,O
పాయింట్లను,pAyia~mTlanu,NN,O
కోల్పోయింది,kOlpOyia~mdi,VM,O
.,.,SYM,O
ఆసియా,AsiyA,NNP,B-LOC
",",",",SYM,O
యూరోపియన్,yUrOpiyan,NNP,B-LOC
మార్కెట్లు,mArkeTlu,NN,O
కీలకమైన,kIlakamaina,JJ,O
అమెరికా,amerikA,NNP,B-LOC
ఉద్యోగ,udyOga,NN,O
గణాంకాలు,gaNAa~mkAlu,NN,O
విడుదల,viDhudala,NN,O
అయిన,ayina,VM,O
తరువాత,taruvAta,NST,O
అంతర్జా,a~mtarjA,NN,O
తీయంగా,tIya~mgA,RB,O
స్టాక్,sTAk,NN,O
మార్కెట్లు,mArkeTlu,NN,O
కుప్పకూలాయి,kuppakUlAyi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
గణాంకాలు,gaNAa~mkAlu,NN,O
విడుదల,viDhudala,NN,O
కావటానికి,kAvaTAniki,VM,O
ఒక,oka,JJ,O
రోజు,rOju,NN,O
ముందు,mua~mdu,NST,O
డోజోన్స్,DOjOns,NN,O
",",",",SYM,O
నాన్,nAn,NN,O
డాక్,DAk,NN,O
",",",",SYM,O
ఎన్,en,NN,O
పి,pi,NN,O
500,500,QC,B-NUM
సూచీకలు,sUcIkalu,NN,O
2,2,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
పైగా,paigA,RB,O
పతనమయ్యాయి,patanamayyAyi,VM,O
.,.,SYM,O
నేడు,nEDhu,NN,O
ఆసియా,AsiyA,NNP,B-LOC
",",",",SYM,O
యూరోపియన్,yUrOpiyan,NNP,B-LOC
మార్కెట్లు,mArkeTlu,NN,O
పతనమయ్యాయి,patanamayyAyi,VM,O
.,.,SYM,O
చమురు,camuru,NN,O
ధరలు,dharalu,NN,O
తగ్గిపోయాయి,taggipOyAyi,VM,O
.,.,SYM,O
మదుపుదారులు,madupudArulu,NN,O
తమ,tama,PRP,O
పెట్టుబడులను,peTTubaDhulanu,NN,O
అయినకాడికి,ayinakADiki,NN,O
తీసేసుకునేందుకు,tIsEsukunEa~mduku,VM,O
సిద్ధమవుతున్నారు,siddhamavutunnAru,VM,O
.,.,SYM,O
ఆర్థిక,Arthika,NN,O
గణాంకాలు,gaNAa~mkAlu,NN,O
సానుకూలంగా,sAnukUla~mgA,RB,O
లేకపోవటం,lEkapOvaTa~m,VM,O
వల్ల,valla,PSP,O
వచ్చిన,vaccina,VM,O
స్పందనే,spa~mdanE,NN,O
ఇదని,idani,VM,O
అమెరికా,amerikA,NNP,B-LOC
మార్కెట్,mArkeT,NN,O
వర్గాలు,vargAlu,NN,O
పేర్కొంటున్నాయి,pErkoa~mTunnAyi,VM,O
.,.,SYM,O
భారీ,bhArI,JJ,O
దిద్దుబాటులో,diddubATulO,NN,O
ఉన్నట్లు,unnaTlu,VM,O
వారు,vAru,PRP,O
భావిస్తున్నారు,bhAvistunnAru,VM,O
.,.,SYM,O
తలా,talA,RP,O
ఒక్కో,okkO,QO,B-NUM
సెంచరీ,sea~mcarI,NN,O
చొప్పున,coppuna,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
నాన్,nAn,NN,O
ఆల్కహాలిక్,AlkahAlik,NN,O
.,.,SYM,O
వివిధ,vividha,JJ,O
కార్పొరేట్,kArporET,NN,O
కంపెనీలు,ka~mpenIlu,NN,O
మృగాన్ని,mRrgAnni,NN,O
దూషించడమా,dUshia~mcaDamA,VM,O
?,?,SYM,O
పాలు,pAlu,NN,O
:,:,SYM,O
పాలు,pAlu,NN,O
సంపూర్ణాహారం,sa~mpUrNAhAra~m,NN,O
అని,ani,UT,O
అందరికి,a~mdariki,PRP,O
తెలిసిన,telisina,VM,O
విషయమే,vishayamE,NN,O
.,.,SYM,O
అయినా,ayinA,CC,O
సరే,sarE,RP,O
కొంతమంది,koa~mtama~mdi,NN,O
పాలు,pAlu,NN,O
త్రాగడానికి,trAgaDAniki,VM,O
ఇష్టపడరు,ishTapaDaru,VM,O
.,.,SYM,O
పాలలో,pAlalO,NN,O
అన్ని,anni,QF,O
రకాల,rakAla,NN,O
లవణాలు,lavaNAlu,NN,O
",",",",SYM,O
ధాతువులు,dhAtuvulu,NN,O
",",",",SYM,O
విటమిన్,viTamin,NN,O
ఎసిలు,esilu,NN,O
",",",",SYM,O
మాంసకృత్తులు,mAa~msakRrttulu,NN,O
పిండిపదార్థాలు,pia~mDipadArthAlu,NN,O
",",",",SYM,O
కొవ్వులు,kovvulu,NN,O
నేడు,nEDhu,NN,O
ప్రభాత,prabhAta,NN,O
భేరి,bhEri,NN,O
:,:,SYM,O
సిపిఐ,sipiai,NNP,B-ORG
24,24,QC,B-DATE
వ,va,QC,O
రాష్ట్ర,rAshTra,NN,O
మహాసభలను,mahAsabhalanu,NN,O
జయప్రదం,jayaprada~m,NN,O
చేయాలని,cEyAlani,VM,O
కోరుతూ,kOrutU,VM,O
ఆదివారం,AdivAra~m,NN,B-DAY
వేకువజామునే,vEkuvajAmunE,VM,O
ప్రజానాట్యమండలి,prajAnATyama~mDali,NN,O
కళాకారులు,kaLAkArulu,NN,O
ప్రభాత,prabhAta,NN,O
భేరిని,bhErini,NN,O
నిర్వహించనున్నారు,nirvahia~mcanunnAru,VM,O
.,.,SYM,O
జనం,jana~m,NN,O
లేవకముందే,lEvakamua~mdE,VM,O
వారి,vAri,PRP,O
వారి,vAri,PRP,O
వీధుల్లోకి,vIdhullOki,NN,O
వెళ్లి,veLli,VM,O
డప్పు,Dappu,NN,O
చాటింపు,cATia~mpu,NN,O
ద్వారా,dvArA,PSP,O
నిద్ర,nidra,NN,O
లేపి,lEpi,VM,O
పార్టీ,pArTI,NN,O
పాటలు,pATalu,NN,O
",",",",SYM,O
ఉద్యమ,udyama,NN,O
గీతాలు,gItAlu,NN,O
ఆలపించనున్నారు,Alapia~mcanunnAru,VM,O
.,.,SYM,O
1523,1523,QC,B-YEAR
వ,va,NN,O
సంవత్సరంలో,sa~mvatsara~mlO,NN,O
లండన్,la~mDan,NNP,B-LOC
లో,lO,PSP,O
ఒక,oka,JJ,O
పుకారు,pukAru,NN,O
చెలరేగింది,celarEgia~mdi,VM,O
.,.,SYM,O
ఆ,A,DEM,O
మహానగరాన్ని,mahAnagarAnni,NN,O
వారం,vAra~m,NN,O
రోజుల,rOjula,NN,O
పాటు,pATu,NN,O
ఒక,oka,JJ,O
బ్రహ్మాండమైన,brahmAa~mDamaina,JJ,O
ఉప్పెన,uppena,NN,O
ముంచెత్తివేస్తుందనీ,mua~mcettivEstua~mdanI,VM,O
",",",",SYM,O
భవనాలన్నీ,bhavanAlannI,NN,O
నేలమట్టమై,nElamaTTamai,NN,O
పోతాయనీ,pOtAyanI,VM,O
",",",",SYM,O
వేలాది,vElAdi,QC,B-NUM
ప్రజలు,prajalu,NN,O
చనిపోతారనీ,canipOtAranI,VM,O
వదంతుల,vada~mtula,NN,O
పుట్టాయి,puTTAyi,VM,O
.,.,SYM,O
దాంతో,dAa~mtO,PRP,O
లండన్,la~mDan,NNP,B-LOC
లోని,lOni,NST,O
ప్రజలు,prajalu,NN,O
భయభ్రాంతులయిపోయారు,bhayabhrAa~mtulayipOyAru,VM,O
.,.,SYM,O
సిడిన్,siDin,NNP,B-LOC
హోమ్,hOm,NNP,I-LOC
",",",",SYM,O
హైగేట్,haigET,NNP,B-LOC
అనే,anE,UT,O
అతి,ati,INTF,O
ఎత్తుగావుండే,ettugAvua~mDE,VM,O
